Id,Sales
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,5184.75634765625
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,16217.583984375
40218,5433.5205078125
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,4833.19482421875
40234,5660.5498046875
40235,8219.71875
40236,4303.49169921875
40237,6396.20556640625
40238,4190.9375
40239,5918.1572265625
40240,5876.05615234375
40241,4708.953125
40242,3739.68701171875
40243,6092.95361328125
40244,5975.19091796875
40245,4473.87158203125
40246,6791.0
40247,5049.99609375
40248,3777.088134765625
40249,5265.57666015625
40250,7656.66064453125
40251,8549.0751953125
40252,6981.79443359375
40253,7149.6416015625
40254,3147.335693359375
40255,5648.0830078125
40256,2379.98779296875
40257,9192.41796875
40258,9025.5947265625
40259,10950.353515625
40260,6570.42724609375
40261,3566.410400390625
40262,4133.802734375
40263,5944.89990234375
40264,7708.20263671875
40265,4610.46728515625
40266,5531.01123046875
40267,5852.4609375
40268,5768.78759765625
40269,2940.88134765625
40270,7633.052734375
40271,4595.3466796875
40272,8108.0224609375
40273,7243.41162109375
40274,4829.10546875
40275,7619.14111328125
40276,7163.2939453125
40277,6717.9619140625
40278,3581.608154296875
40279,7002.26708984375
40280,11497.673828125
40281,6895.32373046875
40282,6053.9560546875
40283,9862.9716796875
40284,7153.2314453125
40285,6014.2412109375
40286,6463.99560546875
40287,2262.90673828125
40288,2741.9951171875
40289,4970.861328125
40290,6487.4375
40291,8939.7421875
40292,6935.46435546875
40293,4638.35107421875
40294,8811.62109375
40295,8967.306640625
40296,5683.76220703125
40297,3217.532958984375
40298,12013.4169921875
40299,3349.89013671875
40300,6036.40673828125
40301,7272.642578125
40302,4333.279296875
40303,5163.400390625
40304,3548.8837890625
40305,5942.939453125
40306,5838.3095703125
40307,5634.39404296875
40308,8931.978515625
40309,8063.72509765625
40310,6532.3369140625
40311,3527.76611328125
40312,7339.68310546875
40313,13369.2333984375
40314,6093.56787109375
40315,4412.0078125
40316,5875.29052734375
40317,5373.9560546875
40318,6063.35546875
40319,10627.7392578125
40320,2377.2431640625
40321,8804.5517578125
40322,4829.26708984375
40323,6083.6796875
40324,10207.8427734375
40325,3173.382568359375
40326,4672.4970703125
40327,5813.66259765625
40328,8337.0458984375
40329,7875.8935546875
40330,3648.1396484375
40331,4313.5947265625
40332,7938.9033203125
40333,6348.1904296875
40334,5133.41455078125
40335,7937.55859375
40336,4910.04736328125
40337,6327.60986328125
40338,4829.86083984375
40339,3407.139404296875
40340,5972.32470703125
40341,6409.1611328125
40342,6276.25048828125
40343,7799.52490234375
40344,8272.2060546875
40345,5133.45556640625
40346,8104.83740234375
40347,3275.743408203125
40348,3981.594482421875
40349,7305.7060546875
40350,7652.123046875
40351,7866.69482421875
40352,9340.7255859375
40353,7210.90771484375
40354,4509.49072265625
40355,7282.1396484375
40356,6500.15087890625
40357,4452.55078125
40358,3506.58984375
40359,6047.64013671875
40360,5238.44140625
40361,4652.37451171875
40362,3387.3095703125
40363,6151.72509765625
40364,7021.59033203125
40365,6291.81689453125
40366,6196.30517578125
40367,3391.114013671875
40368,7099.8564453125
40369,7324.09375
40370,4108.26318359375
40371,5588.4658203125
40372,4394.08349609375
40373,5947.875
40374,2894.92236328125
40375,5243.4130859375
40376,5630.5205078125
40377,7681.5146484375
40378,8218.2216796875
40379,7171.92333984375
40380,16531.51171875
40381,4195.5869140625
40382,5828.66259765625
40383,10588.341796875
40384,6109.01220703125
40385,8746.8466796875
40386,6700.29150390625
40387,5898.91064453125
40388,5370.87255859375
40389,5547.0166015625
40390,5461.61962890625
40391,9106.8017578125
40392,6292.41455078125
40393,3343.599853515625
40394,3724.2001953125
40395,8314.99609375
40396,9230.44921875
40397,6754.4912109375
40398,5586.96484375
40399,4758.390625
40400,1752.73974609375
40401,1557.50927734375
40402,3684.3408203125
40403,6321.9755859375
40404,8000.40673828125
40405,3955.376953125
40406,4830.64453125
40407,7657.5302734375
40408,9339.0234375
40409,8413.1708984375
40410,5015.56494140625
40411,8284.11328125
40412,10501.8935546875
40413,2756.357421875
40414,5547.87939453125
40415,4817.548828125
40416,6496.54248046875
40417,2559.453369140625
40418,5174.5751953125
40419,5520.49755859375
40420,9105.2958984375
40421,6147.67578125
40422,7132.2353515625
40423,8029.97119140625
40424,5442.837890625
40425,8585.2451171875
40426,16133.7919921875
40427,8568.7392578125
40428,4734.93115234375
40429,4313.45556640625
40430,6696.55810546875
40431,6668.6435546875
40432,5197.83056640625
40433,8436.0185546875
40434,19587.060546875
40435,5381.5576171875
40436,3248.073974609375
40437,10725.9169921875
40438,2835.742919921875
40439,6015.84130859375
40440,3776.01318359375
40441,6790.27392578125
40442,4887.5419921875
40443,6771.12841796875
40444,5278.31884765625
40445,5845.619140625
40446,10083.5830078125
40447,6759.4296875
40448,5781.5693359375
40449,9616.40625
40450,6157.17529296875
40451,6108.1416015625
40452,10995.3935546875
40453,5702.3837890625
40454,5677.58056640625
40455,5094.5146484375
40456,3775.78369140625
40457,6053.10498046875
40458,4658.16552734375
40459,4982.53369140625
40460,8166.18212890625
40461,10295.9765625
40462,6420.5234375
40463,4480.6435546875
40464,3439.99560546875
40465,4406.0048828125
40466,4139.87548828125
40467,5993.2099609375
40468,3917.6201171875
40469,6785.8115234375
40470,5817.24462890625
40471,8703.7470703125
40472,5062.79052734375
40473,3728.095703125
40474,3703.31591796875
40475,3759.885009765625
40476,9550.091796875
40477,6902.60595703125
40478,6228.70947265625
40479,13482.0498046875
40480,8001.4462890625
40481,4678.09375
40482,5759.79150390625
40483,2890.515869140625
40484,4284.94482421875
40485,4315.853515625
40486,4367.57421875
40487,8131.08935546875
40488,4733.716796875
40489,9679.19921875
40490,9932.5859375
40491,5402.12646484375
40492,4521.7392578125
40493,5027.4619140625
40494,5550.80517578125
40495,5617.25830078125
40496,12197.3349609375
40497,6964.29638671875
40498,8472.13671875
40499,3640.849853515625
40500,6195.35595703125
40501,6765.65625
40502,9562.4619140625
40503,6541.2451171875
40504,5244.28369140625
40505,7749.8701171875
40506,5490.29296875
40507,8058.35986328125
40508,8006.0546875
40509,6745.5439453125
40510,9227.880859375
40511,6674.107421875
40512,8199.521484375
40513,3944.54150390625
40514,6373.6611328125
40515,5033.525390625
40516,9894.4150390625
40517,6403.4501953125
40518,7437.99365234375
40519,6355.6533203125
40520,8263.9228515625
40521,5743.72021484375
40522,7039.61083984375
40523,6523.87451171875
40524,2722.74951171875
40525,12689.9853515625
40526,15967.6357421875
40527,7573.59326171875
40528,6727.095703125
40529,7350.853515625
40530,8828.3935546875
40531,8469.34765625
40532,2653.4599609375
40533,4481.16015625
40534,5267.30126953125
40535,7965.779296875
40536,2907.602783203125
40537,3906.185302734375
40538,5678.46826171875
40539,5352.42333984375
40540,4410.86328125
40541,3471.25439453125
40542,3481.42626953125
40543,7852.53125
40544,4624.28857421875
40545,4695.6953125
40546,5840.10595703125
40547,5202.77392578125
40548,8843.72265625
40549,12868.7568359375
40550,5443.130859375
40551,7533.66943359375
40552,6335.96240234375
40553,10376.4296875
40554,5143.6025390625
40555,3270.029296875
40556,6829.56298828125
40557,13400.8505859375
40558,3952.810791015625
40559,7688.53271484375
40560,1120.7420654296875
40561,3983.01904296875
40562,7099.26025390625
40563,7810.5712890625
40564,5610.376953125
40565,8745.3896484375
40566,9391.392578125
40567,7981.2177734375
40568,4939.19287109375
40569,12210.6904296875
40570,1690.8631591796875
40571,4241.43017578125
40572,7458.95556640625
40573,4987.35400390625
40574,10663.01953125
40575,2770.31298828125
40576,5463.99658203125
40577,5802.458984375
40578,7879.02099609375
40579,11649.625
40580,4957.57421875
40581,3375.55810546875
40582,11518.3193359375
40583,10013.1953125
40584,4880.1689453125
40585,5890.48486328125
40586,9127.1865234375
40587,6447.923828125
40588,5190.2548828125
40589,3757.722412109375
40590,6423.06982421875
40591,4313.8525390625
40592,11769.4716796875
40593,7668.818359375
40594,10860.15625
40595,7528.42431640625
40596,5131.658203125
40597,1619.16748046875
40598,5743.216796875
40599,6602.59912109375
40600,4278.5859375
40601,9689.6494140625
40602,5962.10546875
40603,2497.834228515625
40604,7920.14013671875
40605,4278.9892578125
40606,8163.43505859375
40607,7196.6494140625
40608,7799.20068359375
40609,8862.134765625
40610,5752.91796875
40611,7140.435546875
40612,7383.9736328125
40613,6099.7900390625
40614,7491.65771484375
40615,3421.12646484375
40616,9032.650390625
40617,6613.08447265625
40618,3975.7998046875
40619,5126.04296875
40620,7275.39794921875
40621,6291.587890625
40622,3492.68701171875
40623,5559.2197265625
40624,4560.51806640625
40625,6258.79150390625
40626,6118.39794921875
40627,9716.1298828125
40628,4597.5517578125
40629,3188.947021484375
40630,6483.67724609375
40631,6179.60498046875
40632,3536.18310546875
40633,5814.544921875
40634,9256.1796875
40635,8435.39453125
40636,10029.1005859375
40637,8597.669921875
40638,7857.2724609375
40639,7856.03759765625
40640,4353.5693359375
40641,10540.900390625
40642,9248.326171875
40643,7072.490234375
40644,4925.74560546875
40645,5863.56787109375
40646,5761.35009765625
40647,2194.174560546875
40648,11348.9091796875
40649,7027.9970703125
40650,5942.1767578125
40651,4729.46142578125
40652,2016.9097900390625
40653,8370.9921875
40654,6328.046875
40655,2245.3408203125
40656,3692.722900390625
40657,5128.65625
40658,6907.78271484375
40659,3988.7802734375
40660,11735.7333984375
40661,4714.7939453125
40662,4938.85107421875
40663,3891.724609375
40664,2303.95458984375
40665,5794.8857421875
40666,14176.240234375
40667,3604.473388671875
40668,6472.5986328125
40669,5614.07958984375
40670,4063.280517578125
40671,3385.82568359375
40672,6089.1220703125
40673,3269.76513671875
40674,11068.9189453125
40675,5912.35791015625
40676,2629.1142578125
40677,9053.2744140625
40678,2567.83203125
40679,4756.63525390625
40680,11053.642578125
40681,8569.33984375
40682,8886.1689453125
40683,2763.089599609375
40684,4025.90771484375
40685,4825.7958984375
40686,4943.380859375
40687,15498.5654296875
40688,13351.8408203125
40689,5330.365234375
40690,3173.7431640625
40691,6327.1123046875
40692,4966.228515625
40693,2861.231689453125
40694,8432.50390625
40695,5550.06396484375
40696,5998.40673828125
40697,7304.97607421875
40698,4393.1171875
40699,4511.966796875
40700,5875.68017578125
40701,6707.00244140625
40702,7668.0556640625
40703,3042.095458984375
40704,6628.8427734375
40705,6844.42529296875
40706,8007.9638671875
40707,6481.18505859375
40708,6886.56396484375
40709,2737.23291015625
40710,10768.80859375
40711,5562.3095703125
40712,3784.978515625
40713,4607.318359375
40714,4373.55078125
40715,4141.0947265625
40716,6592.53173828125
40717,4557.3876953125
40718,5999.33984375
40719,5394.06103515625
40720,8332.751953125
40721,8621.923828125
40722,6098.18505859375
40723,7522.189453125
40724,6476.4501953125
40725,3148.359375
40726,11260.44921875
40727,3458.601318359375
40728,3479.158203125
40729,6597.1171875
40730,11676.4658203125
40731,10934.287109375
40732,4456.23046875
40733,5500.53955078125
40734,7678.49951171875
40735,7132.79443359375
40736,4601.28271484375
40737,8559.943359375
40738,2579.535888671875
40739,4451.64501953125
40740,3733.6591796875
40741,2554.87939453125
40742,3674.162841796875
40743,6573.19580078125
40744,6988.06591796875
40745,6750.33154296875
40746,4976.6591796875
40747,9247.56640625
40748,8146.720703125
40749,5287.505859375
40750,5796.78564453125
40751,6047.3203125
40752,7983.90283203125
40753,6650.27587890625
40754,2126.98046875
40755,6620.77880859375
40756,6983.49560546875
40757,7440.1162109375
40758,5856.14892578125
40759,3242.6748046875
40760,10818.607421875
40761,2751.898681640625
40762,8878.458984375
40763,4599.90185546875
40764,4590.49609375
40765,7594.8115234375
40766,5417.01953125
40767,3874.91259765625
40768,9189.2490234375
40769,2804.580322265625
40770,7278.193359375
40771,10832.294921875
40772,6436.76171875
40773,2642.589111328125
40774,5837.51953125
40775,3932.083251953125
40776,3065.908935546875
40777,5328.26123046875
40778,6008.017578125
40779,5756.82177734375
40780,4736.0654296875
40781,5572.75732421875
40782,4875.70166015625
40783,8603.0185546875
40784,6079.2666015625
40785,6352.27880859375
40786,4575.072265625
40787,5096.35546875
40788,6337.12841796875
40789,6365.5751953125
40790,8669.6865234375
40791,6640.18505859375
40792,7757.6875
40793,5615.79931640625
40794,5403.75537109375
40795,2192.717529296875
40796,7101.1318359375
40797,9127.2763671875
40798,6751.45703125
40799,9238.7841796875
40800,15215.0732421875
40801,3194.48974609375
40802,4857.70849609375
40803,4615.39501953125
40804,7943.8291015625
40805,10846.84765625
40806,7272.9013671875
40807,7368.8876953125
40808,7950.2861328125
40809,9044.8681640625
40810,6379.7421875
40811,5393.29736328125
40812,2793.395751953125
40813,5713.8837890625
40814,3612.96337890625
40815,2522.696044921875
40816,7000.61328125
40817,16729.662109375
40818,5622.4833984375
40819,3649.569580078125
40820,5137.1240234375
40821,4825.7265625
40822,5612.1787109375
40823,2740.781005859375
40824,7134.423828125
40825,6307.0771484375
40826,4361.89501953125
40827,12388.125
40828,12554.6123046875
40829,3507.5546875
40830,5601.841796875
40831,3587.475830078125
40832,2835.6591796875
40833,5168.85009765625
40834,8515.27734375
40835,3827.77099609375
40836,5256.49462890625
40837,5114.5234375
40838,5208.95166015625
40839,4877.00244140625
40840,7901.38134765625
40841,3214.272705078125
40842,6906.3720703125
40843,7612.2607421875
40844,4820.64697265625
40845,4419.78271484375
40846,4658.98583984375
40847,5510.49365234375
40848,6236.40673828125
40849,9743.34765625
40850,4407.88720703125
40851,5096.5654296875
40852,6663.8564453125
40853,4215.6220703125
40854,5853.2705078125
40855,5457.7763671875
40856,6738.9833984375
40857,9380.751953125
40858,7166.76611328125
40859,5928.92236328125
40860,3885.83984375
40861,4562.14599609375
40862,6619.34814453125
40863,3988.1162109375
40864,4782.0693359375
40865,5343.17236328125
40866,13544.7080078125
40867,6966.45166015625
40868,4890.80908203125
40869,6262.09375
40870,5145.72021484375
40871,6834.3232421875
40872,5632.23681640625
40873,9051.4833984375
40874,6422.46240234375
40875,5309.130859375
40876,4249.4990234375
40877,1557.0435791015625
40878,2846.173828125
40879,21747.388671875
40880,2343.553466796875
40881,5798.31298828125
40882,5395.05078125
40883,7192.751953125
40884,5860.25146484375
40885,8293.7451171875
40886,5595.80126953125
40887,6549.7412109375
40888,2312.166259765625
40889,8563.2412109375
40890,4238.01806640625
40891,6640.9052734375
40892,9073.7451171875
40893,5201.3232421875
40894,8403.5908203125
40895,6588.046875
40896,3585.5693359375
40897,6493.513671875
40898,7707.10888671875
40899,2250.903564453125
40900,8431.3994140625
40901,6909.4521484375
40902,5217.1591796875
40903,9176.423828125
40904,7888.5517578125
40905,7108.08056640625
40906,4440.705078125
40907,4285.9853515625
40908,6524.681640625
40909,4405.5439453125
40910,6399.37939453125
40911,2592.658935546875
40912,6313.8388671875
40913,3115.83740234375
40914,5262.00244140625
40915,5226.2021484375
40916,4505.603515625
40917,5883.32421875
40918,9733.42578125
40919,6310.88330078125
40920,8421.529296875
40921,5884.38427734375
40922,6936.79931640625
40923,9484.3349609375
40924,7337.23095703125
40925,3611.889892578125
40926,6668.56494140625
40927,5892.31103515625
40928,4014.5546875
40929,12365.0498046875
40930,6681.1552734375
40931,6018.591796875
40932,8856.734375
40933,6261.07177734375
40934,1525.59912109375
40935,14016.671875
40936,8994.330078125
40937,5989.45458984375
40938,7743.279296875
40939,6510.6220703125
40940,8962.978515625
40941,5605.7822265625
40942,4407.205078125
40943,3492.971923828125
40944,6184.4921875
40945,7952.0751953125
40946,2756.2822265625
40947,8022.23681640625
40948,7041.64453125
40949,5406.45849609375
40950,7174.20751953125
40951,5535.8427734375
40952,7267.78759765625
40953,4367.6015625
40954,4604.7373046875
40955,5195.97412109375
40956,4171.02099609375
40957,6301.865234375
40958,7279.35107421875
40959,7745.56689453125
40960,5918.02685546875
40961,4273.37060546875
40962,5224.6728515625
40963,6775.2060546875
40964,5958.173828125
40965,2925.455810546875
40966,3058.99462890625
40967,8450.041015625
40968,7030.04931640625
40969,3840.681884765625
40970,7832.66845703125
40971,6780.07470703125
40972,6394.22265625
40973,5034.47509765625
40974,1650.79833984375
40975,6450.98388671875
40976,6044.1328125
40977,5626.5830078125
40978,9224.060546875
40979,6006.64990234375
40980,4285.68603515625
40981,6950.162109375
40982,4068.956298828125
40983,549.3704223632812
40984,6694.849609375
40985,9580.009765625
40986,5530.2177734375
40987,4916.4150390625
40988,2987.060791015625
40989,5278.43505859375
40990,7775.923828125
40991,5456.64990234375
40992,9286.796875
40993,3948.25341796875
40994,4782.81787109375
40995,4025.751220703125
40996,6598.4638671875
40997,3417.718994140625
40998,2922.18408203125
40999,3676.730712890625
41000,4205.77685546875
41001,9180.05859375
41002,4427.4912109375
41003,5850.4873046875
41004,5568.57861328125
41005,8066.19873046875
41006,4487.1552734375
41007,4248.97705078125
41008,9676.9267578125
41009,7231.810546875
41010,7099.32861328125
41011,1949.240478515625
41012,6183.9990234375
41013,6150.2080078125
41014,4524.07666015625
41015,9303.0908203125
41016,8317.203125
41017,6814.8828125
41018,6469.44287109375
41019,6184.69384765625
41020,7396.38720703125
41021,10352.541015625
41022,3265.06494140625
41023,4297.046875
41024,5300.5654296875
41025,5815.0341796875
41026,6932.77490234375
41027,7815.98779296875
41028,6512.5078125
41029,6726.443359375
41030,2706.14453125
41031,6253.8046875
41032,9705.8193359375
41033,3064.610107421875
41034,7456.7197265625
41035,3699.458984375
41036,6822.55615234375
41037,7160.73291015625
41038,5680.05078125
41039,5498.2685546875
41040,4414.54638671875
41041,5518.59228515625
41042,7009.76220703125
41043,5659.24072265625
41044,8289.912109375
41045,6650.93212890625
41046,9144.2861328125
41047,6104.1865234375
41048,3780.21875
41049,8595.7646484375
41050,2952.190185546875
41051,9539.7255859375
41052,5729.12255859375
41053,5766.96142578125
41054,7078.6640625
41055,4526.06494140625
41056,4157.18408203125
41057,7299.53369140625
41058,3909.431884765625
